bechmark,formula,bounds,index,output,error,time,details
rational_sqrt,(5.16*((0.73*x**3+2.45*x**2+9.39*x**1+0.79*x**0) / (1.97*x**3 + 6.01*x**2 + 0.84*x**1 + 5.5*x**0)) )**(1/2),"[[0.1, 1]]",0,"E[p_] = 1/(-1/(10/9*Integrate[Boole[-1+xi1<=0]*Boole[-14381*xi1^6+-261105*xi1^2+-338360*xi1^4+-43450+-523086*xi1+-640632*xi1^3+-92138*xi1^5<=0]*Boole[-xi1+1/10<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}]+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5!=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-14381*xi1^6+-261105*xi1^2+-338360*xi1^4+-43450+-523086*xi1+-640632*xi1^3+-92138*xi1^5<=0]*Boole[-xi1+1/10<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5!=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}]*100/81+-1/(10/9*Integrate[Boole[-1+xi1<=0]*Boole[-14381*xi1^6+-261105*xi1^2+-338360*xi1^4+-43450+-523086*xi1+-640632*xi1^3+-92138*xi1^5<=0]*Boole[-xi1+1/10<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}]+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5!=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5!=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}]^2*100/81+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-14381*xi1^6+-261105*xi1^2+-338360*xi1^4+-43450+-523086*xi1+-640632*xi1^3+-92138*xi1^5<=0]*Boole[-xi1+1/10<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}]+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5!=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}])*10/9*Integrate[((10191/2500+121131/2500*xi1+6321/500*xi1^2+9417/2500*xi1^3)*1/(11/2+197/100*xi1^3+21/25*xi1+601/100*xi1^2))^(1/2)*Boole[-1+xi1<=0]*Boole[-14381*xi1^6+-261105*xi1^2+-338360*xi1^4+-43450+-523086*xi1+-640632*xi1^3+-92138*xi1^5<=0]*Boole[-xi1+1/10<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(10/9*Integrate[Boole[-1+xi1<=0]*Boole[-14381*xi1^6+-261105*xi1^2+-338360*xi1^4+-43450+-523086*xi1+-640632*xi1^3+-92138*xi1^5<=0]*Boole[-xi1+1/10<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}]+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5!=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}])*10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5!=0]*Boole[14381*xi1^6+261105*xi1^2+338360*xi1^4+43450+523086*xi1+640632*xi1^3+92138*xi1^5<=0]*Boole[197*xi1^3+550+601*xi1^2+84*xi1!=0],{xi1,-Infinity,Infinity}]",,0.09922218322753906,[]
rational_sqrt,(2.76*((6.7*x**3+8.18*x**2+6.22*x**1+8.44*x**0) / (3.38*x**1 + 6.75*x**0)) )**(1/2),"[[0.1, 1]]",1,"E[p_] = 1/(-1/(10/9*Integrate[Boole[-1+xi1<=0]*Boole[-113230*xi1^4+-284850+-352561*xi1+-364367*xi1^3+-381193*xi1^2<=0]*Boole[-xi1+1/10<=0],{xi1,-Infinity,Infinity}]+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2!=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-113230*xi1^4+-284850+-352561*xi1+-364367*xi1^3+-381193*xi1^2<=0]*Boole[-xi1+1/10<=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2!=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2<=0],{xi1,-Infinity,Infinity}]*100/81+-1/(10/9*Integrate[Boole[-1+xi1<=0]*Boole[-113230*xi1^4+-284850+-352561*xi1+-364367*xi1^3+-381193*xi1^2<=0]*Boole[-xi1+1/10<=0],{xi1,-Infinity,Infinity}]+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2!=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2<=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2!=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2<=0],{xi1,-Infinity,Infinity}]^2*100/81+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-113230*xi1^4+-284850+-352561*xi1+-364367*xi1^3+-381193*xi1^2<=0]*Boole[-xi1+1/10<=0],{xi1,-Infinity,Infinity}]+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2!=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2<=0],{xi1,-Infinity,Infinity}])*10/9*Integrate[(14559/625+21459/1250*xi1+28221/1250*xi1^2+4623/250*xi1^3)^(1/2)*1/(169/50*xi1+27/4)^(1/2)*Boole[-1+xi1<=0]*Boole[-113230*xi1^4+-284850+-352561*xi1+-364367*xi1^3+-381193*xi1^2<=0]*Boole[-xi1+1/10<=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(10/9*Integrate[Boole[-1+xi1<=0]*Boole[-113230*xi1^4+-284850+-352561*xi1+-364367*xi1^3+-381193*xi1^2<=0]*Boole[-xi1+1/10<=0],{xi1,-Infinity,Infinity}]+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2!=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2<=0],{xi1,-Infinity,Infinity}])*10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2!=0]*Boole[113230*xi1^4+284850+352561*xi1+364367*xi1^3+381193*xi1^2<=0],{xi1,-Infinity,Infinity}]",,0.08437490463256836,[]
rational_sqrt,(9.09*((6.57*x**0) / (9.64*x**1 + 0.6*x**0)) )**(1/2),"[[0.1, 1]]",2,E[p_] = -(15640/597213)^(1/2)*66357/4820+1/597213^(1/2)*1061712/241,,0.05796551704406738,[]
rational_sqrt,(1.86*((6.52*x**2+1.33*x**1+2.34*x**0) / (9.06*x**3 + 9.62*x**2 + 4.77*x**1 + 7.13*x**0)) )**(1/2),"[[0.1, 1]]",3,"E[p_] = 1/(-1/(10/9*Integrate[Boole[-1+xi1<=0]*Boole[-166842+-206447*xi1+-590712*xi1^5+-650954*xi1^3+-747722*xi1^4+-753425*xi1^2<=0]*Boole[-xi1+1/10<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}]+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2!=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-166842+-206447*xi1+-590712*xi1^5+-650954*xi1^3+-747722*xi1^4+-753425*xi1^2<=0]*Boole[-xi1+1/10<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}]*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2!=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}]*100/81+-1/(10/9*Integrate[Boole[-1+xi1<=0]*Boole[-166842+-206447*xi1+-590712*xi1^5+-650954*xi1^3+-747722*xi1^4+-753425*xi1^2<=0]*Boole[-xi1+1/10<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}]+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2!=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}])*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2!=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}]^2*100/81+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-166842+-206447*xi1+-590712*xi1^5+-650954*xi1^3+-747722*xi1^4+-753425*xi1^2<=0]*Boole[-xi1+1/10<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}]+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2!=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}])*10/9*Integrate[(10881/2500+12369/5000*xi1+15159/1250*xi1^2)^(1/2)*1/(453/50*xi1^3+477/100*xi1+481/50*xi1^2+713/100)^(1/2)*Boole[-1+xi1<=0]*Boole[-166842+-206447*xi1+-590712*xi1^5+-650954*xi1^3+-747722*xi1^4+-753425*xi1^2<=0]*Boole[-xi1+1/10<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}]	Pr[error] = 1/(10/9*Integrate[Boole[-1+xi1<=0]*Boole[-166842+-206447*xi1+-590712*xi1^5+-650954*xi1^3+-747722*xi1^4+-753425*xi1^2<=0]*Boole[-xi1+1/10<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}]+10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2!=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}])*10/9*Integrate[Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2!=0]*Boole[166842+206447*xi1+590712*xi1^5+650954*xi1^3+747722*xi1^4+753425*xi1^2<=0]*Boole[477*xi1+713+906*xi1^3+962*xi1^2!=0],{xi1,-Infinity,Infinity}]",,0.05601668357849121,[]
rational_sqrt,(1.47*((3.83*x**0) / (6.09*x**2 + 7.24*x**1 + 3.45*x**0)) )**(1/2),"[[0.1, 1]]",4,"E[p_] = 1/Integrate[1/(-3162440000/3169802601+1/xi1^2*11600/2681)^(1/2)*1/xi1^3*Boole[(-3162440000/3169802601+1/xi1^2*11600/2681)^(1/2)+-194200/56301<=0]*Boole[(34287309/7906100)^(1/2)+-xi1!=0]*Boole[-(-3162440000/3169802601+1/xi1^2*11600/2681)^(1/2)+84580/56301<=0]*Boole[-(34287309/7906100)^(1/2)+xi1<=0]*Boole[-xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-3162440000/3169802601+1/xi1^2*11600/2681)^(1/2)*1/xi1^3*Boole[(-3162440000/3169802601+1/xi1^2*11600/2681)^(1/2)+-194200/56301<=0]*Boole[(34287309/7906100)^(1/2)+-xi1!=0]*Boole[-(-3162440000/3169802601+1/xi1^2*11600/2681)^(1/2)+84580/56301<=0]*Boole[-(34287309/7906100)^(1/2)+xi1<=0]*Boole[-xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-3162440000/3169802601+1/xi1^2*11600/2681)^(1/2)*1/xi1^2*Boole[(-3162440000/3169802601+1/xi1^2*11600/2681)^(1/2)+-194200/56301<=0]*Boole[(34287309/7906100)^(1/2)+-xi1!=0]*Boole[-(-3162440000/3169802601+1/xi1^2*11600/2681)^(1/2)+84580/56301<=0]*Boole[-(34287309/7906100)^(1/2)+xi1<=0]*Boole[-xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-3162440000/3169802601+1/xi1^2*11600/2681)^(1/2)*1/xi1^3*Boole[(-3162440000/3169802601+1/xi1^2*11600/2681)^(1/2)+-194200/56301<=0]*Boole[(34287309/7906100)^(1/2)+-xi1!=0]*Boole[-(-3162440000/3169802601+1/xi1^2*11600/2681)^(1/2)+84580/56301<=0]*Boole[-(34287309/7906100)^(1/2)+xi1<=0]*Boole[-xi1<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,2.8323144912719727,[]
